rup_id	involved_faults
0	0 
1	1 
2	2 
3	3 
4	4 
5	5 
6	6 
7	7 
8	8 
9	9 
10	10 
11	11 
12	12 
13	13 
14	14 
15	15 
16	0 1 
17	3 4 
18	6 7 
19	6 7 8 
20	6 7 8 9 
21	7 8 
22	7 8 9 
23	8 9 
24	10 11 
25	10 11 12 
26	10 11 12 13 
27	10 11 12 13 14 
28	11 12 
29	11 12 13 
30	11 12 13 14 
31	12 13 
32	12 13 14 
33	13 14 
34	14 15 
35	6 10 
36	6 10 11 
37	6 10 11 12 
38	6 10 11 12 13 
39	6 7 10 
40	6 7 10 11 
41	6 7 10 11 12 
42	6 7 8 10 
43	6 7 8 10 11 
44	6 7 8 10 11 12 
45	6 7 8 9 10 
46	6 7 8 9 10 11 
