section;wkt
0;LINESTRING(-71.051763 19.800944,-71.061838 19.798327)
5;LINESTRING(-71.611802 19.916699,-71.56679249999999 19.991729)
5;LINESTRING(-71.57505325 19.90362825,-71.51728 19.965096)
5;LINESTRING(-71.57505325 19.90362825,-71.584619 19.828065)
6;LINESTRING(-71.57505325 19.90362825,-71.56679249999999 19.991729)
6;LINESTRING(-71.410334 19.83978,-71.382083 19.903799)
6;LINESTRING(-71.378034 19.829652,-71.3488235 19.893278)
6;LINESTRING(-71.410334 19.83978,-71.427914 19.798485)
7;LINESTRING(-71.378034 19.829652,-71.382083 19.903799)
7;LINESTRING(-71.378034 19.829652,-71.3488235 19.893278)
7;LINESTRING(-71.230492 19.768883,-71.182526 19.840673)
7;LINESTRING(-71.378034 19.829652,-71.399936 19.788035)
8;LINESTRING(-71.186761 19.751168333333332,-71.182526 19.840673)
8;LINESTRING(-71.186761 19.751168333333332,-71.182526 19.840673)
9;LINESTRING(-70.824695 19.574284,-70.821475 19.570703)
10;LINESTRING(-73.161112 20.02121,-73.161112 20.02121)
15;LINESTRING(-71.777104 19.680727,-71.75237 19.686676)
19;LINESTRING(-71.934063 19.284428,-71.88336 19.326225)
20;LINESTRING(-71.853703 19.210476,-71.799449 19.262398)
20;LINESTRING(-71.729525 19.122491,-71.729525 19.122491)
23;LINESTRING(-70.519795 18.783994,-70.541595 18.788861)
24;LINESTRING(-71.402454 19.147123,-71.352777 19.193193)
24;LINESTRING(-71.402454 19.117961,-71.424649 19.08921)
24;LINESTRING(-71.385121 19.091824,-71.358649 19.066273)
25;LINESTRING(-71.667392 19.242589,-71.681148 19.208474)
25;LINESTRING(-71.402454 19.147123,-71.352777 19.193193)
25;LINESTRING(-71.560096 19.174085,-71.5923482 19.0894998)
25;LINESTRING(-71.402454 19.147123,-71.424649 19.08921)
26;LINESTRING(-71.88336 19.326225,-71.934063 19.284428)
26;LINESTRING(-71.799449 19.262398,-71.853703 19.210476)
26;LINESTRING(-71.681148 19.208474,-71.667392 19.242589)
27;LINESTRING(-71.650341 19.374395,-71.650341 19.374395)
28;LINESTRING(-71.559001 19.35728,-71.650341 19.374395)
29;LINESTRING(-71.352777 19.193193,-71.402454 19.147123)
29;LINESTRING(-71.352777 19.193193,-71.402454 19.147123)
30;LINESTRING(-71.016522 19.117624,-71.016522 19.117624)
31;LINESTRING(-70.541595 18.788861,-70.519795 18.783994)
32;LINESTRING(-70.460792 19.085746,-70.52086 19.084739)
33;LINESTRING(-70.563743 19.232951,-70.577716 19.240485)
33;LINESTRING(-70.507879 19.176207,-70.545167 19.095701)
35;LINESTRING(-72.478535 18.786879,-72.471872 18.780831)
36;LINESTRING(-72.471872 18.780831,-72.478535 18.786879)
36;LINESTRING(-72.196177 18.66422,-72.192074 18.665875)
36;LINESTRING(-72.196177 18.66422,-72.111378 18.664341)
38;LINESTRING(-71.000432 18.235658,-71.060776 18.173947)
39;LINESTRING(-71.060776 18.173947,-71.000432 18.235658)
41;LINESTRING(-71.654801 18.415483,-71.6668294 18.498941)
42;LINESTRING(-71.760431 18.480522,-71.7424018 18.496589)
42;LINESTRING(-71.760431 18.480522,-71.782293 18.542317)
43;LINESTRING(-71.6668294 18.498941,-71.654801 18.415483)
43;LINESTRING(-71.7424018 18.496589,-71.760431 18.480522)
43;LINESTRING(-71.591257 18.501293,-71.597326 18.530429)
43;LINESTRING(-71.780188 18.495413,-71.782293 18.542317)
44;LINESTRING(-71.861353 18.494687,-71.825278 18.552774)
45;LINESTRING(-72.226864 18.511787,-72.225527 18.510475)
46;LINESTRING(-70.577716 19.240485,-70.563743 19.232951)
49;LINESTRING(-71.343205 19.445853,-71.343205 19.445853)
50;LINESTRING(-70.821475 19.570703,-70.824695 19.574284)
